asset,model,origin,target_start,target_end,actual,predicted,train_target_end,n_train,status,error,clipped
bitcoin,Persistence,2022-01-28,2022-01-29,2022-02-27,0.645164142567651,0.5397245551042449,,0,ok,,False
bitcoin,Historical90,2022-01-28,2022-01-29,2022-02-27,0.645164142567651,0.5976636350662659,,0,ok,,False
bitcoin,Ridge,2022-01-28,2022-01-29,2022-02-27,0.645164142567651,0.5059962145380489,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-01-29,2022-01-30,2022-02-28,0.7963712012315948,0.5384276358820139,,0,ok,,False
bitcoin,Historical90,2022-01-29,2022-01-30,2022-02-28,0.7963712012315948,0.598561201063553,,0,ok,,False
bitcoin,Ridge,2022-01-29,2022-01-30,2022-02-28,0.7963712012315948,0.48923595209693843,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-01-30,2022-01-31,2022-03-01,0.7995753879639002,0.5366441909687849,,0,ok,,False
bitcoin,Historical90,2022-01-30,2022-01-31,2022-03-01,0.7995753879639002,0.5985629503748968,,0,ok,,False
bitcoin,Ridge,2022-01-30,2022-01-31,2022-03-01,0.7995753879639002,0.4860569538013546,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-01-31,2022-02-01,2022-03-02,0.8007826955561169,0.5246114437351702,,0,ok,,False
bitcoin,Historical90,2022-01-31,2022-02-01,2022-03-02,0.8007826955561169,0.5938467781167942,,0,ok,,False
bitcoin,Ridge,2022-01-31,2022-02-01,2022-03-02,0.8007826955561169,0.4814705798450812,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-01,2022-02-02,2022-03-03,0.8112651754226938,0.5263427920134179,,0,ok,,False
bitcoin,Historical90,2022-02-01,2022-02-02,2022-03-03,0.8112651754226938,0.59425259221454,,0,ok,,False
bitcoin,Ridge,2022-02-01,2022-02-02,2022-03-03,0.8112651754226938,0.4850858505100052,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-02,2022-02-03,2022-03-04,0.8441877067100357,0.5438835026816812,,0,ok,,False
bitcoin,Historical90,2022-02-02,2022-02-03,2022-03-04,0.8441877067100357,0.5992357275634751,,0,ok,,False
bitcoin,Ridge,2022-02-02,2022-02-03,2022-03-04,0.8441877067100357,0.5039476503109765,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-03,2022-02-04,2022-03-05,0.8437761332840623,0.5471473005580203,,0,ok,,False
bitcoin,Historical90,2022-02-03,2022-02-04,2022-03-05,0.8437761332840623,0.6001237225707869,,0,ok,,False
bitcoin,Ridge,2022-02-03,2022-02-04,2022-03-05,0.8437761332840623,0.5116216177781764,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-04,2022-02-05,2022-03-06,0.758240194860952,0.6511386614562301,,0,ok,,False
bitcoin,Historical90,2022-02-04,2022-02-05,2022-03-06,0.758240194860952,0.6416698227080326,,0,ok,,False
bitcoin,Ridge,2022-02-04,2022-02-05,2022-03-06,0.758240194860952,0.5851636421232232,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-05,2022-02-06,2022-03-07,0.7586430013056138,0.650831551916299,,0,ok,,False
bitcoin,Historical90,2022-02-05,2022-02-06,2022-03-07,0.7586430013056138,0.6381755898136613,,0,ok,,False
bitcoin,Ridge,2022-02-05,2022-02-06,2022-03-07,0.7586430013056138,0.5774527500750909,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-06,2022-02-07,2022-03-08,0.7568578269248608,0.6437233348810296,,0,ok,,False
bitcoin,Historical90,2022-02-06,2022-02-07,2022-03-08,0.7568578269248608,0.6250118541599191,,0,ok,,False
bitcoin,Ridge,2022-02-06,2022-02-07,2022-03-08,0.7568578269248608,0.5868713979011023,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-07,2022-02-08,2022-03-09,0.7985011585756313,0.6534556165777939,,0,ok,,False
bitcoin,Historical90,2022-02-07,2022-02-08,2022-03-09,0.7985011585756313,0.6297118312931194,,0,ok,,False
bitcoin,Ridge,2022-02-07,2022-02-08,2022-03-09,0.7985011585756313,0.6052342138417066,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-08,2022-02-09,2022-03-10,0.824391020893616,0.6534774840451437,,0,ok,,False
bitcoin,Historical90,2022-02-08,2022-02-09,2022-03-10,0.824391020893616,0.6279002789297699,,0,ok,,False
bitcoin,Ridge,2022-02-08,2022-02-09,2022-03-10,0.824391020893616,0.6078956043854118,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-09,2022-02-10,2022-03-11,0.8246517332640698,0.6537770061505846,,0,ok,,False
bitcoin,Historical90,2022-02-09,2022-02-10,2022-03-11,0.8246517332640698,0.6283627497213867,,0,ok,,False
bitcoin,Ridge,2022-02-09,2022-02-10,2022-03-11,0.8246517332640698,0.5737907841040203,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-10,2022-02-11,2022-03-12,0.8231605032637677,0.6541674846157298,,0,ok,,False
bitcoin,Historical90,2022-02-10,2022-02-11,2022-03-12,0.8231605032637677,0.6290138048413354,,0,ok,,False
bitcoin,Ridge,2022-02-10,2022-02-11,2022-03-12,0.8231605032637677,0.5772975021433072,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-11,2022-02-12,2022-03-13,0.8232651545745646,0.6535959437466783,,0,ok,,False
bitcoin,Historical90,2022-02-11,2022-02-12,2022-03-13,0.8232651545745646,0.6303196538217807,,0,ok,,False
bitcoin,Ridge,2022-02-11,2022-02-12,2022-03-13,0.8232651545745646,0.5638627721336558,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-12,2022-02-13,2022-03-14,0.842591665938233,0.6451178985943428,,0,ok,,False
bitcoin,Historical90,2022-02-12,2022-02-13,2022-03-14,0.842591665938233,0.6287825931252952,,0,ok,,False
bitcoin,Ridge,2022-02-12,2022-02-13,2022-03-14,0.842591665938233,0.5685701386574532,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-13,2022-02-14,2022-03-15,0.8429964902840968,0.643715673567445,,0,ok,,False
bitcoin,Historical90,2022-02-13,2022-02-14,2022-03-15,0.8429964902840968,0.6267927123457754,,0,ok,,False
bitcoin,Ridge,2022-02-13,2022-02-14,2022-03-15,0.8429964902840968,0.5628317905221933,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-14,2022-02-15,2022-03-16,0.8577485393223293,0.6451017814735429,,0,ok,,False
bitcoin,Historical90,2022-02-14,2022-02-15,2022-03-16,0.8577485393223293,0.6186150629471416,,0,ok,,False
bitcoin,Ridge,2022-02-14,2022-02-15,2022-03-16,0.8577485393223293,0.5647727789011641,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-15,2022-02-16,2022-03-17,0.8414616461093625,0.6642946216685267,,0,ok,,False
bitcoin,Historical90,2022-02-15,2022-02-16,2022-03-17,0.8414616461093625,0.6263457254628533,,0,ok,,False
bitcoin,Ridge,2022-02-15,2022-02-16,2022-03-17,0.8414616461093625,0.5845734278689719,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-16,2022-02-17,2022-03-18,0.8440731329673962,0.6624070853321978,,0,ok,,False
bitcoin,Historical90,2022-02-16,2022-02-17,2022-03-18,0.8440731329673962,0.6169143077097613,,0,ok,,False
bitcoin,Ridge,2022-02-16,2022-02-17,2022-03-18,0.8440731329673962,0.6008359136357408,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-17,2022-02-18,2022-03-19,0.7990401072135451,0.7171240155979652,,0,ok,,False
bitcoin,Historical90,2022-02-17,2022-02-18,2022-03-19,0.7990401072135451,0.6336714638660983,,0,ok,,False
bitcoin,Ridge,2022-02-17,2022-02-18,2022-03-19,0.7990401072135451,0.6206866095374685,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-18,2022-02-19,2022-03-20,0.8017694912520512,0.7165179471245328,,0,ok,,False
bitcoin,Historical90,2022-02-18,2022-02-19,2022-03-20,0.8017694912520512,0.6306827087772946,,0,ok,,False
bitcoin,Ridge,2022-02-18,2022-02-19,2022-03-20,0.8017694912520512,0.601210237647658,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-19,2022-02-20,2022-03-21,0.8021358701044522,0.7123296856199901,,0,ok,,False
bitcoin,Historical90,2022-02-19,2022-02-20,2022-03-21,0.8021358701044522,0.630312356164899,,0,ok,,False
bitcoin,Ridge,2022-02-19,2022-02-20,2022-03-21,0.8021358701044522,0.6066237822860352,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-20,2022-02-21,2022-03-22,0.7928193114772998,0.6189928246859749,,0,ok,,False
bitcoin,Historical90,2022-02-20,2022-02-21,2022-03-22,0.7928193114772998,0.6309152879690463,,0,ok,,False
bitcoin,Ridge,2022-02-20,2022-02-21,2022-03-22,0.7928193114772998,0.6537331147380826,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-21,2022-02-22,2022-03-23,0.7812518416637061,0.6161786748236264,,0,ok,,False
bitcoin,Historical90,2022-02-21,2022-02-22,2022-03-23,0.7812518416637061,0.6316767253211308,,0,ok,,False
bitcoin,Ridge,2022-02-21,2022-02-22,2022-03-23,0.7812518416637061,0.6837514261142369,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-22,2022-02-23,2022-03-24,0.7784688691732896,0.6156947447670185,,0,ok,,False
bitcoin,Historical90,2022-02-22,2022-02-23,2022-03-24,0.7784688691732896,0.6361310097552638,,0,ok,,False
bitcoin,Ridge,2022-02-22,2022-02-23,2022-03-24,0.7784688691732896,0.6888334845279068,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-23,2022-02-24,2022-03-25,0.7702628644892476,0.62249719869161,,0,ok,,False
bitcoin,Historical90,2022-02-23,2022-02-24,2022-03-25,0.7702628644892476,0.6337761999886107,,0,ok,,False
bitcoin,Ridge,2022-02-23,2022-02-24,2022-03-25,0.7702628644892476,0.686610028847733,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-24,2022-02-25,2022-03-26,0.7656682724607717,0.6300794707730896,,0,ok,,False
bitcoin,Historical90,2022-02-24,2022-02-25,2022-03-26,0.7656682724607717,0.6123073268973971,,0,ok,,False
bitcoin,Ridge,2022-02-24,2022-02-25,2022-03-26,0.7656682724607717,0.6328412678854686,2022-01-26,4091,ok,,False
bitcoin,Persistence,2022-02-25,2022-02-26,2022-03-27,0.7794181973512647,0.6339169898864141,,0,ok,,False
bitcoin,Historical90,2022-02-25,2022-02-26,2022-03-27,0.7794181973512647,0.6128537251172402,,0,ok,,False
bitcoin,Ridge,2022-02-25,2022-02-26,2022-03-27,0.7794181973512647,0.6301908633105799,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-02-26,2022-02-27,2022-03-28,0.7788633562024863,0.6334918214404669,,0,ok,,False
bitcoin,Historical90,2022-02-26,2022-02-27,2022-03-28,0.7788633562024863,0.604845476311579,,0,ok,,False
bitcoin,Ridge,2022-02-26,2022-02-27,2022-03-28,0.7788633562024863,0.6217411657562318,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-02-27,2022-02-28,2022-03-29,0.7635347074870772,0.645164142567651,,0,ok,,False
bitcoin,Historical90,2022-02-27,2022-02-28,2022-03-29,0.7635347074870772,0.6078247325223596,,0,ok,,False
bitcoin,Ridge,2022-02-27,2022-02-28,2022-03-29,0.7635347074870772,0.6006804583330452,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-02-28,2022-03-01,2022-03-30,0.6136427500099773,0.7963712012315948,,0,ok,,False
bitcoin,Historical90,2022-02-28,2022-03-01,2022-03-30,0.6136427500099773,0.669680098009663,,0,ok,,False
bitcoin,Ridge,2022-02-28,2022-03-01,2022-03-30,0.6136427500099773,0.658124774595902,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-01,2022-03-02,2022-03-31,0.6191409821296741,0.7995753879639002,,0,ok,,False
bitcoin,Historical90,2022-03-01,2022-03-02,2022-03-31,0.6191409821296741,0.6723689598160285,,0,ok,,False
bitcoin,Ridge,2022-03-01,2022-03-02,2022-03-31,0.6191409821296741,0.6622316045673582,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-02,2022-03-03,2022-04-01,0.6199035676299086,0.8007826955561169,,0,ok,,False
bitcoin,Historical90,2022-03-02,2022-03-03,2022-04-01,0.6199035676299086,0.6723092510847968,,0,ok,,False
bitcoin,Ridge,2022-03-02,2022-03-03,2022-04-01,0.6199035676299086,0.643528608833423,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-03,2022-03-04,2022-04-02,0.6088676876630723,0.8112651754226938,,0,ok,,False
bitcoin,Historical90,2022-03-03,2022-03-04,2022-04-02,0.6088676876630723,0.6678281601909644,,0,ok,,False
bitcoin,Ridge,2022-03-03,2022-03-04,2022-04-02,0.6088676876630723,0.6501396235885109,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-04,2022-03-05,2022-04-03,0.5316780105968135,0.8441877067100357,,0,ok,,False
bitcoin,Historical90,2022-03-04,2022-03-05,2022-04-03,0.5316780105968135,0.6653935952894927,,0,ok,,False
bitcoin,Ridge,2022-03-04,2022-03-05,2022-04-03,0.5316780105968135,0.7129936385543827,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-05,2022-03-06,2022-04-04,0.5316794596358736,0.8437761332840623,,0,ok,,False
bitcoin,Historical90,2022-03-05,2022-03-06,2022-04-04,0.5316794596358736,0.6654983105772049,,0,ok,,False
bitcoin,Ridge,2022-03-05,2022-03-06,2022-04-04,0.5316794596358736,0.7146319558833603,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-06,2022-03-07,2022-04-05,0.5308791323427295,0.758240194860952,,0,ok,,False
bitcoin,Historical90,2022-03-06,2022-03-07,2022-04-05,0.5308791323427295,0.6650249533465087,,0,ok,,False
bitcoin,Ridge,2022-03-06,2022-03-07,2022-04-05,0.5308791323427295,0.669861673448576,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-07,2022-03-08,2022-04-06,0.5652262950655467,0.7586430013056138,,0,ok,,False
bitcoin,Historical90,2022-03-07,2022-03-08,2022-04-06,0.5652262950655467,0.6651219844536136,,0,ok,,False
bitcoin,Ridge,2022-03-07,2022-03-08,2022-04-06,0.5652262950655467,0.6496104631334887,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-08,2022-03-09,2022-04-07,0.562943895114108,0.7568578269248608,,0,ok,,False
bitcoin,Historical90,2022-03-08,2022-03-09,2022-04-07,0.562943895114108,0.6665698334552541,,0,ok,,False
bitcoin,Ridge,2022-03-08,2022-03-09,2022-04-07,0.562943895114108,0.6509434023769722,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-09,2022-03-10,2022-04-08,0.5053902495909071,0.7985011585756313,,0,ok,,False
bitcoin,Historical90,2022-03-09,2022-03-10,2022-04-08,0.5053902495909071,0.6768082542200936,,0,ok,,False
bitcoin,Ridge,2022-03-09,2022-03-10,2022-04-08,0.5053902495909071,0.6867938822350901,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-10,2022-03-11,2022-04-09,0.4559728373938511,0.824391020893616,,0,ok,,False
bitcoin,Historical90,2022-03-10,2022-03-11,2022-04-09,0.4559728373938511,0.687356226583931,,0,ok,,False
bitcoin,Ridge,2022-03-10,2022-03-11,2022-04-09,0.4559728373938511,0.693172019525872,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-11,2022-03-12,2022-04-10,0.45458351175302664,0.8246517332640698,,0,ok,,False
bitcoin,Historical90,2022-03-11,2022-03-12,2022-04-10,0.45458351175302664,0.6813599446012439,,0,ok,,False
bitcoin,Ridge,2022-03-11,2022-03-12,2022-04-10,0.45458351175302664,0.6159573129126945,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-12,2022-03-13,2022-04-11,0.5102159006989057,0.8231605032637677,,0,ok,,False
bitcoin,Historical90,2022-03-12,2022-03-13,2022-04-11,0.5102159006989057,0.6804477804696876,,0,ok,,False
bitcoin,Ridge,2022-03-12,2022-03-13,2022-04-11,0.5102159006989057,0.6178241110430577,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-13,2022-03-14,2022-04-12,0.5029698773193496,0.8232651545745646,,0,ok,,False
bitcoin,Historical90,2022-03-13,2022-03-14,2022-04-12,0.5029698773193496,0.6686050756761589,,0,ok,,False
bitcoin,Ridge,2022-03-13,2022-03-14,2022-04-12,0.5029698773193496,0.6220650115733457,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-14,2022-03-15,2022-04-13,0.483139000016467,0.842591665938233,,0,ok,,False
bitcoin,Historical90,2022-03-14,2022-03-15,2022-04-13,0.483139000016467,0.6722083451542163,,0,ok,,False
bitcoin,Ridge,2022-03-14,2022-03-15,2022-04-13,0.483139000016467,0.6405227577026914,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-15,2022-03-16,2022-04-14,0.493251419563356,0.8429964902840968,,0,ok,,False
bitcoin,Historical90,2022-03-15,2022-03-16,2022-04-14,0.493251419563356,0.6718890048919577,,0,ok,,False
bitcoin,Ridge,2022-03-15,2022-03-16,2022-04-14,0.493251419563356,0.6354997096080048,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-16,2022-03-17,2022-04-15,0.4700568327401914,0.8577485393223293,,0,ok,,False
bitcoin,Historical90,2022-03-16,2022-03-17,2022-04-15,0.4700568327401914,0.6770158013577183,,0,ok,,False
bitcoin,Ridge,2022-03-16,2022-03-17,2022-04-15,0.4700568327401914,0.6414805795695759,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-17,2022-03-18,2022-04-16,0.46999397830683126,0.8414616461093625,,0,ok,,False
bitcoin,Historical90,2022-03-17,2022-03-18,2022-04-16,0.46999397830683126,0.6744302012988161,,0,ok,,False
bitcoin,Ridge,2022-03-17,2022-03-18,2022-04-16,0.46999397830683126,0.5892142882184602,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-18,2022-03-19,2022-04-17,0.4671617687901324,0.8440731329673962,,0,ok,,False
bitcoin,Historical90,2022-03-18,2022-03-19,2022-04-17,0.4671617687901324,0.6751064819451148,,0,ok,,False
bitcoin,Ridge,2022-03-18,2022-03-19,2022-04-17,0.4671617687901324,0.5899453395795545,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-19,2022-03-20,2022-04-18,0.4758104479508633,0.7990401072135451,,0,ok,,False
bitcoin,Historical90,2022-03-19,2022-03-20,2022-04-18,0.4758104479508633,0.6755462751489436,,0,ok,,False
bitcoin,Ridge,2022-03-19,2022-03-20,2022-04-18,0.4758104479508633,0.6167425165085885,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-20,2022-03-21,2022-04-19,0.4732790796794867,0.8017694912520512,,0,ok,,False
bitcoin,Historical90,2022-03-20,2022-03-21,2022-04-19,0.4732790796794867,0.6768665778850954,,0,ok,,False
bitcoin,Ridge,2022-03-20,2022-03-21,2022-04-19,0.4732790796794867,0.6083530214314504,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-21,2022-03-22,2022-04-20,0.4729082869444,0.8021358701044522,,0,ok,,False
bitcoin,Historical90,2022-03-21,2022-03-22,2022-04-20,0.4729082869444,0.6712114054454559,,0,ok,,False
bitcoin,Ridge,2022-03-21,2022-03-22,2022-04-20,0.4729082869444,0.5828983727087182,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-22,2022-03-23,2022-04-21,0.46449341206745015,0.7928193114772998,,0,ok,,False
bitcoin,Historical90,2022-03-22,2022-03-23,2022-04-21,0.46449341206745015,0.6746636786519119,,0,ok,,False
bitcoin,Ridge,2022-03-22,2022-03-23,2022-04-21,0.46449341206745015,0.6090129226861154,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-23,2022-03-24,2022-04-22,0.465550627979579,0.7812518416637061,,0,ok,,False
bitcoin,Historical90,2022-03-23,2022-03-24,2022-04-22,0.465550627979579,0.6688977375742712,,0,ok,,False
bitcoin,Ridge,2022-03-23,2022-03-24,2022-04-22,0.465550627979579,0.6014578945885974,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-24,2022-03-25,2022-04-23,0.4550791325686664,0.7784688691732896,,0,ok,,False
bitcoin,Historical90,2022-03-24,2022-03-25,2022-04-23,0.4550791325686664,0.6711086527524529,,0,ok,,False
bitcoin,Ridge,2022-03-24,2022-03-25,2022-04-23,0.4550791325686664,0.6147945220582167,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-25,2022-03-26,2022-04-24,0.4537936572133889,0.7702628644892476,,0,ok,,False
bitcoin,Historical90,2022-03-25,2022-03-26,2022-04-24,0.4537936572133889,0.6712291335499582,,0,ok,,False
bitcoin,Ridge,2022-03-25,2022-03-26,2022-04-24,0.4537936572133889,0.6176056832086475,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-26,2022-03-27,2022-04-25,0.463005436731281,0.7656682724607717,,0,ok,,False
bitcoin,Historical90,2022-03-26,2022-03-27,2022-04-25,0.463005436731281,0.6711147509397793,,0,ok,,False
bitcoin,Ridge,2022-03-26,2022-03-27,2022-04-25,0.463005436731281,0.6134251967141302,2022-02-25,4121,ok,,False
bitcoin,Persistence,2022-03-27,2022-03-28,2022-04-26,0.46047275985284786,0.7794181973512647,,0,ok,,False
bitcoin,Historical90,2022-03-27,2022-03-28,2022-04-26,0.46047275985284786,0.6791526720922343,,0,ok,,False
bitcoin,Ridge,2022-03-27,2022-03-28,2022-04-26,0.46047275985284786,0.6316664342518062,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-03-28,2022-03-29,2022-04-27,0.4752611680630436,0.7788633562024863,,0,ok,,False
bitcoin,Historical90,2022-03-28,2022-03-29,2022-04-27,0.4752611680630436,0.6671706104780744,,0,ok,,False
bitcoin,Ridge,2022-03-28,2022-03-29,2022-04-27,0.4752611680630436,0.6370777813347861,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-03-29,2022-03-30,2022-04-28,0.47751649232570526,0.7635347074870772,,0,ok,,False
bitcoin,Historical90,2022-03-29,2022-03-30,2022-04-28,0.47751649232570526,0.6657027264829066,,0,ok,,False
bitcoin,Ridge,2022-03-29,2022-03-30,2022-04-28,0.47751649232570526,0.6360350201958965,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-03-30,2022-03-31,2022-04-29,0.48448550221943754,0.6136427500099773,,0,ok,,False
bitcoin,Historical90,2022-03-30,2022-03-31,2022-04-29,0.48448550221943754,0.6652993166503489,,0,ok,,False
bitcoin,Ridge,2022-03-30,2022-03-31,2022-04-29,0.48448550221943754,0.5992470732374641,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-03-31,2022-04-01,2022-04-30,0.4793491652385051,0.6191409821296741,,0,ok,,False
bitcoin,Historical90,2022-03-31,2022-04-01,2022-04-30,0.4793491652385051,0.667561207413555,,0,ok,,False
bitcoin,Ridge,2022-03-31,2022-04-01,2022-04-30,0.4793491652385051,0.60228279158676,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-01,2022-04-02,2022-05-01,0.4822300443215366,0.6199035676299086,,0,ok,,False
bitcoin,Historical90,2022-04-01,2022-04-02,2022-05-01,0.4822300443215366,0.6652178594768431,,0,ok,,False
bitcoin,Ridge,2022-04-01,2022-04-02,2022-05-01,0.4822300443215366,0.607976258992229,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-02,2022-04-03,2022-05-02,0.48264954345380495,0.6088676876630723,,0,ok,,False
bitcoin,Historical90,2022-04-02,2022-04-03,2022-05-02,0.48264954345380495,0.665308789790301,,0,ok,,False
bitcoin,Ridge,2022-04-02,2022-04-03,2022-05-02,0.48264954345380495,0.62198100027678,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-03,2022-04-04,2022-05-03,0.48062726540476686,0.5316780105968135,,0,ok,,False
bitcoin,Historical90,2022-04-03,2022-04-04,2022-05-03,0.48062726540476686,0.664774662138339,,0,ok,,False
bitcoin,Ridge,2022-04-03,2022-04-04,2022-05-03,0.48062726540476686,0.629784860463704,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-04,2022-04-05,2022-05-04,0.5188027275656958,0.5316794596358736,,0,ok,,False
bitcoin,Historical90,2022-04-04,2022-04-05,2022-05-04,0.5188027275656958,0.6643302262937866,,0,ok,,False
bitcoin,Ridge,2022-04-04,2022-04-05,2022-05-04,0.5188027275656958,0.6315311477120131,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-05,2022-04-06,2022-05-05,0.5795040519800689,0.5308791323427295,,0,ok,,False
bitcoin,Historical90,2022-04-05,2022-04-06,2022-05-05,0.5795040519800689,0.6571263309151595,,0,ok,,False
bitcoin,Ridge,2022-04-05,2022-04-06,2022-05-05,0.5795040519800689,0.6557656451651738,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-06,2022-04-07,2022-05-06,0.5576101120206195,0.5652262950655467,,0,ok,,False
bitcoin,Historical90,2022-04-06,2022-04-07,2022-05-06,0.5576101120206195,0.6655170182612974,,0,ok,,False
bitcoin,Ridge,2022-04-06,2022-04-07,2022-05-06,0.5576101120206195,0.685646949875009,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-07,2022-04-08,2022-05-07,0.5566659592548105,0.562943895114108,,0,ok,,False
bitcoin,Historical90,2022-04-07,2022-04-08,2022-05-07,0.5566659592548105,0.6614678593103488,,0,ok,,False
bitcoin,Ridge,2022-04-07,2022-04-08,2022-05-07,0.5566659592548105,0.6555058087717704,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-08,2022-04-09,2022-05-08,0.5643530240121183,0.5053902495909071,,0,ok,,False
bitcoin,Historical90,2022-04-08,2022-04-09,2022-05-08,0.5643530240121183,0.6637934349615584,,0,ok,,False
bitcoin,Ridge,2022-04-08,2022-04-09,2022-05-08,0.5643530240121183,0.6566863146367948,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-09,2022-04-10,2022-05-09,0.6870835506169911,0.4559728373938511,,0,ok,,False
bitcoin,Historical90,2022-04-09,2022-04-10,2022-05-09,0.6870835506169911,0.6641388952522183,,0,ok,,False
bitcoin,Ridge,2022-04-09,2022-04-10,2022-05-09,0.6870835506169911,0.66166470637448,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-10,2022-04-11,2022-05-10,0.7015663789652943,0.45458351175302664,,0,ok,,False
bitcoin,Historical90,2022-04-10,2022-04-11,2022-05-10,0.7015663789652943,0.6648225938262492,,0,ok,,False
bitcoin,Ridge,2022-04-10,2022-04-11,2022-05-10,0.7015663789652943,0.6743535392347315,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-11,2022-04-12,2022-05-11,0.7014333499579434,0.5102159006989057,,0,ok,,False
bitcoin,Historical90,2022-04-11,2022-04-12,2022-05-11,0.7014333499579434,0.6759145798665618,,0,ok,,False
bitcoin,Ridge,2022-04-11,2022-04-12,2022-05-11,0.7014333499579434,0.719766415304169,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-12,2022-04-13,2022-05-12,0.6964105029660298,0.5029698773193496,,0,ok,,False
bitcoin,Historical90,2022-04-12,2022-04-13,2022-05-12,0.6964105029660298,0.6743017042033801,,0,ok,,False
bitcoin,Ridge,2022-04-12,2022-04-13,2022-05-12,0.6964105029660298,0.6990269019115009,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-13,2022-04-14,2022-05-13,0.688469720210834,0.483139000016467,,0,ok,,False
bitcoin,Historical90,2022-04-13,2022-04-14,2022-05-13,0.688469720210834,0.6736760735749125,,0,ok,,False
bitcoin,Ridge,2022-04-13,2022-04-14,2022-05-13,0.688469720210834,0.6568447203059143,2022-03-27,4151,ok,,False
